time step: 42	 Nelec: 3	NelecLastBin: 0  1
time step: 43	 Nelec: 3	NelecLastBin: 0  1
time step: 44	 Nelec: 3	NelecLastBin: 0  1
time step: 45	 Nelec: 3	NelecLastBin: 0  1
time step: 46	 Nelec: 3	NelecLastBin: 0  1
time step: 47	 Nelec: 3	NelecLastBin: 0  1
time step: 48	 Nelec: 3	NelecLastBin: 0  1
time step: 49	 Nelec: 3	NelecLastBin: 0  1
time step: 50	 Nelec: 3	NelecLastBin: 0  1
time step: 51	 Nelec: 3	NelecLastBin: 0  1
time step: 52	 Nelec: 3	NelecLastBin: 0  1
time step: 53	 Nelec: 3	NelecLastBin: 0  1
time step: 54	 Nelec: 3	NelecLastBin: 0  1
time step: 55	 Nelec: 4	NelecLastBin: 0  1
time step: 56	 Nelec: 4	NelecLastBin: 0  1
time step: 57	 Nelec: 5	NelecLastBin: 0  1
time step: 58	 Nelec: 5	NelecLastBin: 0  1
time step: 59	 Nelec: 5	NelecLastBin: 0  1
time step: 60	 Nelec: 4	NelecLastBin: 0  1
time step: 61	 Nelec: 4	NelecLastBin: 0  1
time step: 62	 Nelec: 4	NelecLastBin: 0  1
time step: 63	 Nelec: 4	NelecLastBin: 0  1
time step: 64	 Nelec: 4	NelecLastBin: 0  1
time step: 65	 Nelec: 4	NelecLastBin: 0  1
time step: 66	 Nelec: 4	NelecLastBin: 0  1
time step: 67	 Nelec: 4	NelecLastBin: 0  1
time step: 68	 Nelec: 6	NelecLastBin: 0  1
time step: 69	 Nelec: 6	NelecLastBin: 0  1
time step: 70	 Nelec: 6	NelecLastBin: 0  1
time step: 71	 Nelec: 6	NelecLastBin: 0  1
time step: 72	 Nelec: 6	NelecLastBin: 0  1
time step: 73	 Nelec: 6	NelecLastBin: 0  1
time step: 74	 Nelec: 6	NelecLastBin: 0  1
time step: 75	 Nelec: 6	NelecLastBin: 0  1
time step: 76	 Nelec: 6	NelecLastBin: 0  1
time step: 77	 Nelec: 6	NelecLastBin: 0  1
time step: 78	 Nelec: 7	NelecLastBin: 0  1
time step: 79	 Nelec: 8	NelecLastBin: 0  1
time step: 80	 Nelec: 11	NelecLastBin: 0  1
time step: 81	 Nelec: 11	NelecLastBin: 0  1
time step: 82	 Nelec: 11	NelecLastBin: 0  1
time step: 83	 Nelec: 12	NelecLastBin: 0  1
time step: 84	 Nelec: 13	NelecLastBin: 0  1
time step: 85	 Nelec: 13	NelecLastBin: 0  1
time step: 86	 Nelec: 13	NelecLastBin: 0  1
time step: 87	 Nelec: 15	NelecLastBin: 0  1
time step: 88	 Nelec: 15	NelecLastBin: 0  1
time step: 89	 Nelec: 15	NelecLastBin: 0  1
time step: 90	 Nelec: 16	NelecLastBin: 0  1
time step: 91	 Nelec: 16	NelecLastBin: 0  1
time step: 92	 Nelec: 16	NelecLastBin: 0  1
time step: 93	 Nelec: 16	NelecLastBin: 0  1
time step: 94	 Nelec: 17	NelecLastBin: 0  1
time step: 95	 Nelec: 17	NelecLastBin: 0  1
time step: 96	 Nelec: 17	NelecLastBin: 0  1
time step: 97	 Nelec: 18	NelecLastBin: 0  1
time step: 98	 Nelec: 18	NelecLastBin: 0  1
time step: 99	 Nelec: 18	NelecLastBin: 0  1
Snapshot at: 3.74285
time step: 100	 Nelec: 18	NelecLastBin: 0  1
time step: 101	 Nelec: 19	NelecLastBin: 0  1
time step: 102	 Nelec: 19	NelecLastBin: 0  1
time step: 103	 Nelec: 22	NelecLastBin: 0  1
time step: 104	 Nelec: 23	NelecLastBin: 0  1
time step: 105	 Nelec: 23	NelecLastBin: 0  1
time step: 106	 Nelec: 23	NelecLastBin: 0  1
time step: 107	 Nelec: 26	NelecLastBin: 0  1
time step: 108	 Nelec: 28	NelecLastBin: 0  1
time step: 109	 Nelec: 29	NelecLastBin: 0  1
time step: 110	 Nelec: 30	NelecLastBin: 0  1
time step: 111	 Nelec: 32	NelecLastBin: 0  1
time step: 112	 Nelec: 34	NelecLastBin: 0  1
time step: 113	 Nelec: 36	NelecLastBin: 0  1
time step: 114	 Nelec: 36	NelecLastBin: 0  1
time step: 115	 Nelec: 38	NelecLastBin: 0  1
time step: 116	 Nelec: 39	NelecLastBin: 0  1
time step: 117	 Nelec: 41	NelecLastBin: 0  1
time step: 118	 Nelec: 43	NelecLastBin: 0  1
time step: 119	 Nelec: 46	NelecLastBin: 0  1
time step: 120	 Nelec: 46	NelecLastBin: 0  1
time step: 121	 Nelec: 47	NelecLastBin: 0  1
time step: 122	 Nelec: 49	NelecLastBin: 0  1
time step: 123	 Nelec: 51	NelecLastBin: 0  1
time step: 124	 Nelec: 51	NelecLastBin: 0  1
time step: 125	 Nelec: 55	NelecLastBin: 0  1
time step: 126	 Nelec: 59	NelecLastBin: 0  1
time step: 127	 Nelec: 62	NelecLastBin: 0  1
time step: 128	 Nelec: 63	NelecLastBin: 0  1
time step: 129	 Nelec: 68	NelecLastBin: 0  1
time step: 130	 Nelec: 72	NelecLastBin: 0  1
time step: 131	 Nelec: 76	NelecLastBin: 0  1
time step: 132	 Nelec: 78	NelecLastBin: 0  1
time step: 133	 Nelec: 87	NelecLastBin: 0  1
time step: 134	 Nelec: 92	NelecLastBin: 0  1
time step: 135	 Nelec: 102	NelecLastBin: 0  1
time step: 136	 Nelec: 109	NelecLastBin: 0  1
time step: 137	 Nelec: 111	NelecLastBin: 0  1
time step: 138	 Nelec: 119	NelecLastBin: 0  1
time step: 139	 Nelec: 125	NelecLastBin: 0  1
time step: 140	 Nelec: 128	NelecLastBin: 0  1
time step: 141	 Nelec: 132	NelecLastBin: 0  1
time step: 142	 Nelec: 138	NelecLastBin: 0  1
time step: 143	 Nelec: 151	NelecLastBin: 0  1
time step: 144	 Nelec: 155	NelecLastBin: 0  1
time step: 145	 Nelec: 164	NelecLastBin: 0  1
time step: 146	 Nelec: 167	NelecLastBin: 0  1
time step: 147	 Nelec: 178	NelecLastBin: 0  1
time step: 148	 Nelec: 187	NelecLastBin: 0  1
time step: 149	 Nelec: 197	NelecLastBin: 0  1
time step: 150	 Nelec: 209	NelecLastBin: 0  1
time step: 151	 Nelec: 216	NelecLastBin: 0  1
time step: 152	 Nelec: 227	NelecLastBin: 0  1
time step: 153	 Nelec: 240	NelecLastBin: 0  1
time step: 154	 Nelec: 249	NelecLastBin: 0  1
time step: 155	 Nelec: 256	NelecLastBin: 0  1
time step: 156	 Nelec: 271	NelecLastBin: 0  1
time step: 157	 Nelec: 294	NelecLastBin: 0  1
time step: 158	 Nelec: 307	NelecLastBin: 0  1
time step: 159	 Nelec: 330	NelecLastBin: 0  1
time step: 160	 Nelec: 345	NelecLastBin: 0  1
time step: 161	 Nelec: 359	NelecLastBin: 0  1
time step: 162	 Nelec: 390	NelecLastBin: 0  1
time step: 163	 Nelec: 410	NelecLastBin: 0  1
time step: 164	 Nelec: 429	NelecLastBin: 0  1
time step: 165	 Nelec: 445	NelecLastBin: 0  1
time step: 166	 Nelec: 480	NelecLastBin: 0  1
time step: 167	 Nelec: 508	NelecLastBin: 0  1
time step: 168	 Nelec: 536	NelecLastBin: 0  1
time step: 169	 Nelec: 557	NelecLastBin: 0  1
time step: 170	 Nelec: 592	NelecLastBin: 0  1
time step: 171	 Nelec: 614	NelecLastBin: 0  1
time step: 172	 Nelec: 652	NelecLastBin: 0  1
time step: 173	 Nelec: 681	NelecLastBin: 0  1
time step: 174	 Nelec: 715	NelecLastBin: 0  1
time step: 175	 Nelec: 748	NelecLastBin: 0  1
time step: 176	 Nelec: 794	NelecLastBin: 0  1
time step: 177	 Nelec: 834	NelecLastBin: 0  1
time step: 178	 Nelec: 878	NelecLastBin: 0  1
time step: 179	 Nelec: 925	NelecLastBin: 0  1
time step: 180	 Nelec: 978	NelecLastBin: 0  1
time step: 181	 Nelec: 1028	NelecLastBin: 0  1
time step: 182	 Nelec: 1074	NelecLastBin: 0  1
time step: 183	 Nelec: 1128	NelecLastBin: 0  1
time step: 184	 Nelec: 1194	NelecLastBin: 0  1
time step: 185	 Nelec: 1245	NelecLastBin: 0  1
time step: 186	 Nelec: 1300	NelecLastBin: 0  1
time step: 187	 Nelec: 1371	NelecLastBin: 0  1
time step: 188	 Nelec: 1436	NelecLastBin: 0  1
time step: 189	 Nelec: 1509	NelecLastBin: 0  1
time step: 190	 Nelec: 1589	NelecLastBin: 0  1
time step: 191	 Nelec: 1669	NelecLastBin: 0  1
time step: 192	 Nelec: 1759	NelecLastBin: 0  1
time step: 193	 Nelec: 1846	NelecLastBin: 0  1
time step: 194	 Nelec: 1932	NelecLastBin: 0  1
time step: 195	 Nelec: 2032	NelecLastBin: 0  1
time step: 196	 Nelec: 2148	NelecLastBin: 0  1
time step: 197	 Nelec: 2264	NelecLastBin: 0  1
time step: 198	 Nelec: 2381	NelecLastBin: 0  1
time step: 199	 Nelec: 2508	NelecLastBin: 0  1
Snapshot at: 7.48571
time step: 200	 Nelec: 2622	NelecLastBin: 0  1
time step: 201	 Nelec: 2748	NelecLastBin: 0  1
time step: 202	 Nelec: 2896	NelecLastBin: 0  1
time step: 203	 Nelec: 3050	NelecLastBin: 0  1
time step: 204	 Nelec: 3186	NelecLastBin: 0  1
time step: 205	 Nelec: 3349	NelecLastBin: 0  1
time step: 206	 Nelec: 3547	NelecLastBin: 0  1
time step: 207	 Nelec: 3740	NelecLastBin: 0  1
time step: 208	 Nelec: 3923	NelecLastBin: 0  1
time step: 209	 Nelec: 4099	NelecLastBin: 0  1
time step: 210	 Nelec: 4350	NelecLastBin: 0  1
time step: 211	 Nelec: 4561	NelecLastBin: 0  1
time step: 212	 Nelec: 4801	NelecLastBin: 0  1
time step: 213	 Nelec: 5015	NelecLastBin: 0  1
time step: 214	 Nelec: 5278	NelecLastBin: 0  1
time step: 215	 Nelec: 5571	NelecLastBin: 0  1
time step: 216	 Nelec: 5836	NelecLastBin: 0  1
time step: 217	 Nelec: 6133	NelecLastBin: 0  1
time step: 218	 Nelec: 6416	NelecLastBin: 0  1
time step: 219	 Nelec: 6697	NelecLastBin: 0  1
time step: 220	 Nelec: 7030	NelecLastBin: 0  1
time step: 221	 Nelec: 7355	NelecLastBin: 0  1
time step: 222	 Nelec: 7746	NelecLastBin: 0  1
time step: 223	 Nelec: 8088	NelecLastBin: 0  1
time step: 224	 Nelec: 8507	NelecLastBin: 0  1
time step: 225	 Nelec: 8953	NelecLastBin: 0  1
time step: 226	 Nelec: 9438	NelecLastBin: 0  1
time step: 227	 Nelec: 9915	NelecLastBin: 0  1
time step: 228	 Nelec: 10428	NelecLastBin: 0  1
time step: 229	 Nelec: 10998	NelecLastBin: 0  1
time step: 230	 Nelec: 11521	NelecLastBin: 0  1
time step: 231	 Nelec: 12103	NelecLastBin: 0  1
time step: 232	 Nelec: 12729	NelecLastBin: 0  1
time step: 233	 Nelec: 13382	NelecLastBin: 0  1
time step: 234	 Nelec: 14076	NelecLastBin: 0  1
time step: 235	 Nelec: 14783	NelecLastBin: 0  1
time step: 236	 Nelec: 15521	NelecLastBin: 0  1
time step: 237	 Nelec: 16265	NelecLastBin: 0  1
time step: 238	 Nelec: 17095	NelecLastBin: 0  1
time step: 239	 Nelec: 17967	NelecLastBin: 0  1
time step: 240	 Nelec: 18887	NelecLastBin: 0  1
time step: 241	 Nelec: 19872	NelecLastBin: 0  1
time step: 242	 Nelec: 20861	NelecLastBin: 0  1
time step: 243	 Nelec: 21929	NelecLastBin: 0  1
time step: 244	 Nelec: 23018	NelecLastBin: 0  1
time step: 245	 Nelec: 24106	NelecLastBin: 0  1
time step: 246	 Nelec: 25339	NelecLastBin: 0  1
time step: 247	 Nelec: 26564	NelecLastBin: 0  1
time step: 248	 Nelec: 27926	NelecLastBin: 0  1
time step: 249	 Nelec: 29446	NelecLastBin: 0  1
time step: 250	 Nelec: 30904	NelecLastBin: 0  1
time step: 251	 Nelec: 32482	NelecLastBin: 0  1
time step: 252	 Nelec: 34191	NelecLastBin: 0  1
time step: 253	 Nelec: 35868	NelecLastBin: 0  1
time step: 254	 Nelec: 37637	NelecLastBin: 0  1
time step: 255	 Nelec: 39645	NelecLastBin: 0  1
time step: 256	 Nelec: 41658	NelecLastBin: 0  1
time step: 257	 Nelec: 43773	NelecLastBin: 0  1
time step: 258	 Nelec: 45975	NelecLastBin: 0  1
time step: 259	 Nelec: 48324	NelecLastBin: 0  1
time step: 260	 Nelec: 50794	NelecLastBin: 0  1
time step: 261	 Nelec: 53486	NelecLastBin: 0  1
time step: 262	 Nelec: 56194	NelecLastBin: 0  1
time step: 263	 Nelec: 59117	NelecLastBin: 0  1
time step: 264	 Nelec: 62118	NelecLastBin: 0  1
time step: 265	 Nelec: 65308	NelecLastBin: 0  1
time step: 266	 Nelec: 68554	NelecLastBin: 0  1
time step: 267	 Nelec: 72018	NelecLastBin: 0  1
time step: 268	 Nelec: 75668	NelecLastBin: 0  1
time step: 269	 Nelec: 79450	NelecLastBin: 0  1
time step: 270	 Nelec: 83449	NelecLastBin: 0  1
time step: 271	 Nelec: 87661	NelecLastBin: 0  1
time step: 272	 Nelec: 92136	NelecLastBin: 0  1
time step: 273	 Nelec: 96728	NelecLastBin: 0  1
time step: 274	 Nelec: 101496	NelecLastBin: 0  1
time step: 275	 Nelec: 106614	NelecLastBin: 0  1
time step: 276	 Nelec: 111790	NelecLastBin: 0  1
time step: 277	 Nelec: 117366	NelecLastBin: 0  1
time step: 278	 Nelec: 123301	NelecLastBin: 0  1
time step: 279	 Nelec: 129648	NelecLastBin: 0  1
time step: 280	 Nelec: 136139	NelecLastBin: 0  1
time step: 281	 Nelec: 143233	NelecLastBin: 0  1
time step: 282	 Nelec: 150383	NelecLastBin: 0  1
time step: 283	 Nelec: 157925	NelecLastBin: 0  1
time step: 284	 Nelec: 165867	NelecLastBin: 0  1
time step: 285	 Nelec: 174226	NelecLastBin: 0  1
time step: 286	 Nelec: 182978	NelecLastBin: 0  1
time step: 287	 Nelec: 192400	NelecLastBin: 0  1
time step: 288	 Nelec: 201941	NelecLastBin: 0  1
time step: 289	 Nelec: 212144	NelecLastBin: 0  1
time step: 290	 Nelec: 222821	NelecLastBin: 0  1
time step: 291	 Nelec: 234032	NelecLastBin: 0  1
time step: 292	 Nelec: 245764	NelecLastBin: 0  1
time step: 293	 Nelec: 258138	NelecLastBin: 0  1
time step: 294	 Nelec: 271182	NelecLastBin: 0  1
time step: 295	 Nelec: 284966	NelecLastBin: 0  1
time step: 296	 Nelec: 299350	NelecLastBin: 0  1
time step: 297	 Nelec: 314536	NelecLastBin: 0  1
time step: 298	 Nelec: 330396	NelecLastBin: 0  1
time step: 299	 Nelec: 346986	NelecLastBin: 0  1
Snapshot at: 11.2286
time step: 300	 Nelec: 364189	NelecLastBin: 0  1
time step: 301	 Nelec: 382319	NelecLastBin: 0  1
time step: 302	 Nelec: 401407	NelecLastBin: 0  1
time step: 303	 Nelec: 421514	NelecLastBin: 1  1
time step: 304	 Nelec: 442436	NelecLastBin: 7  -1
time step: 305	 Nelec: 464586	NelecLastBin: 14  -12
time step: 306	 Nelec: 487592	NelecLastBin: 33  -31
time step: 307	 Nelec: 511884	NelecLastBin: 76  -73
time step: 308	 Nelec: 536994	NelecLastBin: 181  -161
time step: 309	 Nelec: 563459	NelecLastBin: 357  -332
time step: 310	 Nelec: 591024	NelecLastBin: 712  -681
time step: 311	 Nelec: 620011	NelecLastBin: 1211  -1284
time step: 312	 Nelec: 650186	NelecLastBin: 1999  -2168
time step: 313	 Nelec: 681138	NelecLastBin: 3232  -3530
time step: 314	 Nelec: 712876	NelecLastBin: 5050  -5630
time step: 315	 Nelec: 745199	NelecLastBin: 7792  -8810
time step: 316	 Nelec: 777823	NelecLastBin: 11756  -13543
time step: 317	 Nelec: 810305	NelecLastBin: 17280  -20195
time step: 318	 Nelec: 842333	NelecLastBin: 24867  -29420
time step: 319	 Nelec: 872364	NelecLastBin: 34993  -41857
time step: 320	 Nelec: 900016	NelecLastBin: 48050  -58466
time step: 321	 Nelec: 924289	NelecLastBin: 64402  -79731
time step: 322	 Nelec: 945294	NelecLastBin: 84977  -106439
time step: 323	 Nelec: 959970	NelecLastBin: 110231  -139762
time step: 324	 Nelec: 968180	NelecLastBin: 140878  -180713
time step: 325	 Nelec: 968114	NelecLastBin: 176627  -230066
time step: 326	 Nelec: 959197	NelecLastBin: 218677  -287853
time step: 327	 Nelec: 939139	NelecLastBin: 266888  -355488
time step: 328	 Nelec: 907585	NelecLastBin: 320751  -432607
time step: 329	 Nelec: 864551	NelecLastBin: 379795  -517750
time step: 330	 Nelec: 810941	NelecLastBin: 441673  -610177
time step: 331	 Nelec: 748740	NelecLastBin: 504971  -706480
time step: 332	 Nelec: 680565	NelecLastBin: 569038  -804453
time step: 333	 Nelec: 607689	NelecLastBin: 630509  -902763
time step: 334	 Nelec: 534377	NelecLastBin: 689570  -996827
time step: 335	 Nelec: 461566	NelecLastBin: 744349  -1.08636e+06
time step: 336	 Nelec: 392033	NelecLastBin: 794207  -1.16935e+06
time step: 337	 Nelec: 327034	NelecLastBin: 838249  -1.24433e+06
time step: 338	 Nelec: 268441	NelecLastBin: 876477  -1.31059e+06
time step: 339	 Nelec: 216351	NelecLastBin: 909280  -1.36766e+06
time step: 340	 Nelec: 171239	NelecLastBin: 936699  -1.41603e+06
time step: 341	 Nelec: 133364	NelecLastBin: 959050  -1.45617e+06
time step: 342	 Nelec: 102045	NelecLastBin: 976642  -1.48878e+06
time step: 343	 Nelec: 77037	NelecLastBin: 990401  -1.51448e+06
time step: 344	 Nelec: 57317	NelecLastBin: 1.00108e+06  -1.53462e+06
time step: 345	 Nelec: 41769	NelecLastBin: 1.00915e+06  -1.55017e+06
time step: 346	 Nelec: 29985	NelecLastBin: 1.0151e+06  -1.56197e+06
time step: 347	 Nelec: 21085	NelecLastBin: 1.01948e+06  -1.5705e+06
time step: 348	 Nelec: 14663	NelecLastBin: 1.02269e+06  -1.57675e+06
time step: 349	 Nelec: 9950	NelecLastBin: 1.02488e+06  -1.5813e+06
time step: 350	 Nelec: 6649	NelecLastBin: 1.02638e+06  -1.58444e+06
time step: 351	 Nelec: 4343	NelecLastBin: 1.02738e+06  -1.58653e+06
time step: 352	 Nelec: 2853	NelecLastBin: 1.028e+06  -1.58794e+06
time step: 353	 Nelec: 1894	NelecLastBin: 1.02845e+06  -1.58882e+06
time step: 354	 Nelec: 1232	NelecLastBin: 1.02877e+06  -1.58945e+06
time step: 355	 Nelec: 762	NelecLastBin: 1.02895e+06  -1.5899e+06
time step: 356	 Nelec: 468	NelecLastBin: 1.02907e+06  -1.59015e+06
time step: 357	 Nelec: 282	NelecLastBin: 1.02915e+06  -1.59033e+06
time step: 358	 Nelec: 150	NelecLastBin: 1.02919e+06  -1.59044e+06
time step: 359	 Nelec: 82	NelecLastBin: 1.02923e+06  -1.59049e+06
time step: 360	 Nelec: 40	NelecLastBin: 1.02924e+06  -1.59053e+06
time step: 361	 Nelec: 20	NelecLastBin: 1.02925e+06  -1.59055e+06
time step: 362	 Nelec: 14	NelecLastBin: 1.02925e+06  -1.59056e+06
time step: 363	 Nelec: 5	NelecLastBin: 1.02925e+06  -1.59056e+06
time step: 364	 Nelec: 3	NelecLastBin: 1.02926e+06  -1.59056e+06
time step: 365	 Nelec: 1	NelecLastBin: 1.02926e+06  -1.59057e+06
time step: 366	 Nelec: 1	NelecLastBin: 1.02926e+06  -1.59057e+06
time step: 367	 Nelec: 1	NelecLastBin: 1.02926e+06  -1.59057e+06
3.41605e+07 1.02926e+06
